index,fare
6986,9.472775978
6987,17.374751
6988,16.34003394
6989,11.10811907
6990,10.0890174
6991,26.72826127
6992,27.43947691
6993,7.132457942
6994,20.30191017
6995,6.717183282
6996,7.122651241
6997,22.5
6998,7.419812109
6999,12.78843139
7000,9.710999038
7001,9.472775978
7002,20.09897576
7003,8.965724873
7004,11.38804563
7005,7.340709122
7006,11.08919048
7007,26.34556935
7008,16.4867562
7009,8.345893398
7010,13.81424639
7011,8.342115463
7012,21.42
7013,43.46721429
7014,10.885
7015,10.78886941
7016,25.075
7017,32.00225
7018,4.185357965
7019,23.65534436
7020,32.00021112
7021,13.53
7022,18.65016629
7023,6.046809253
7024,9.422855811
7025,6.425929709
7026,31.90114755
7027,13.5
7028,9.616521741
7029,10.74120437
7030,22.12
7031,9.308046355
7032,9.143607798
7033,8.782430608
7034,14.1910161
7035,27.0127847
7036,8.634981265
7037,11.23749763
7038,7.20611777
7039,8.157200824
7040,35.65623564
7041,11.01166307
7042,7.257798262
7043,27.66453101
7044,13.5
7045,19.99548512
7046,9.133197881
7047,27.66662378
7048,35.49125
7049,10.36028571
7050,10.84932684
7051,21.68227896
7052,7.947144661
7053,18.29369402
7054,26.83063124
7055,8.33218161
7056,7.304458049
7057,10.22269211
7058,27.30547161
7059,37.6640166
7060,7.456198427
7061,17.2152429
7062,13.35447028
7063,8.115222409
7064,8.900936522
7065,27.04934187
7066,18.24372338
7067,14.18588395
7068,8.980825397
7069,9.308046355
7070,8.79751868
7071,6.692055892
7072,10.7946746
7073,16.22521249
7074,12.4942833
7075,7
7076,13.657
7077,10.48485714
7078,13.32085791
7079,23.85093919
7080,40.03496162
7081,13.77584788
7082,16.49991667
7083,9.223129725
7084,7.786203275
7085,16.29842806
7086,8.261460369
7087,16.52541486
7088,10.49642073
7089,14.17174468
7090,10.79517096
7091,10.81663095
7092,9.521311542
7093,5.050059272
7094,26.95058262
7095,22.95988115
7096,9.882721778
7097,29.19651085
7098,14.96572528
7099,9.637362494
7100,17.97190466
7101,13.5
7102,18.97968285
7103,10.98525733
7104,10.14266295
7105,8.898200494
7106,14.69358919
7107,31.02297619
7108,28.68934472
7109,19.19732724
7110,9.259463301
7111,21.17271429
7112,10.68944885
7113,12.44279762
7114,39.87736325
7115,22.58767857
7116,5.477333333
7117,30.58570437
7118,10.07924374
7119,18.32151948
7120,27.30073216
7121,35.6140496
7122,4.583119841
7123,21.74377489
7124,25.41518877
7125,9.591827034
7126,7.543191107
7127,8.203302895
7128,16.98226529
7129,12.99813925
7130,9.266777646
7131,14.14075362
7132,11.1328869
7133,19.42816667
7134,24.91744444
7135,35.82605357
7136,11.8022963
7137,32.85967857
7138,10.07068276
7139,13.84517797
7140,7
7141,17.80074084
7142,7.709310245
7143,27.76700866
7144,7.122651241
7145,15.60269246
7146,18.54225185
7147,6.717183282
7148,26.8358353
7149,10.64030988
7150,11.26799164
7151,22.23610614
7152,13.56451624
7153,8.598587639
7154,26.72826127
7155,17.96287565
7156,24.58843237
7157,18.24372338
7158,10.9310366
7159,10.18631713
7160,7.37429198
7161,35.65623564
7162,21.06518041
7163,18.54225185
7164,7.257798262
7165,4.642422619
7166,30.19603787
7167,7
7168,33.50941865
7169,22.47627273
7170,19.5
7171,10.70737575
7172,31.90114755
7173,9.565889929
7174,28.8862047
7175,17.61619481
7176,10.56766667
7177,32.01736111
7178,16.5
7179,7.637142857
7180,8.626689301
7181,24.58843237
7182,16.61225642
7183,12.9499443
7184,27.07410971
7185,11.99879365
7186,22.465
7187,27.50757126
7188,21.8320119
7189,7.922260157
7190,36.17557255
7191,18.24663095
7192,11.96449711
7193,9.300691434
7194,4.438620865
7195,22.49142857
7196,35.78833523
7197,10.57803376
7198,10.76550537
7199,26.44300226
7200,8.80255948
7201,26.61904695
7202,7.517624674
7203,16.2019315
7204,31.41375
7205,10.50020748
7206,21.28868273
7207,10.52983333
7208,30.39931644
7209,19.62
7210,30.88775376
7211,8.96062609
7212,9.684329988
7213,10.36813151
7214,4.253922062
7215,17.26896483
7216,16.86653786
7217,11.90461936
7218,22.00643608
7219,10.47891757
7220,13.5
7221,20.34827266
7222,12.55166667
7223,19.75736936
7224,35.02730661
7225,26.83804672
7226,15.04301374
7227,8.870034459
7228,10.51985205
7229,28.20042774
7230,13.77584788
7231,13.32085791
7232,40.03496162
7233,30.94186793
7234,26.43644294
7235,10.74116667
7236,4.944628788
7237,18.56972619
7238,27.09911205
7239,21.6813693
7240,34.4295
7241,11.84882143
7242,33.93837698
7243,17.49647275
7244,23.08563942
7245,9.056065821
7246,31.19454119
7247,34.44792805
7248,27.93629886
7249,23.03365015
7250,24.3041501
7251,32.95866371
7252,10.04022994
7253,10.52431655
7254,19.14123582
7255,26.89600876
7256,9.416043551
7257,26.89600876
7258,7.584263937
7259,27.76180934
7260,7.769408484
7261,26.84333496
7262,7.639270225
7263,9.74603682
7264,11.64427356
7265,16.5
7266,26.99500985
7267,6.399833333
7268,22.67257146
7269,23.170375
7270,10.60197012
7271,13.5
7272,21.74377489
7273,6.781626651
7274,18.32151948
7275,27.30073216
7276,4.306640873
7277,10.07924374
7278,9.565889929
7279,10.7317381
7280,34.585
7281,10.93376149
7282,10.23919676
7283,27.89629762
7284,10.80260696
7285,14.86103202
7286,19.27503365
7287,6.240783482
7288,16.5
7289,23.82867549
7290,32.65562527
7291,38.07283333
7292,7.8486
7293,12.72
7294,11.25693298
7295,31.645
7296,12.9499443
7297,16.61225642
7298,27.07410971
7299,26.33850812
7300,10.55226406
7301,10.65434591
7302,33.4191618
7303,19.55875
7304,30.43893283
7305,9.056065821
7306,7.440171727
7307,17.2769881
7308,26.74350744
7309,16.19332197
7310,34.27543019
7311,32.99725
7312,33.96964286
7313,17.99232143
7314,27.28837071
7315,10.55226406
7316,8.585357143
7317,10.82989883
7318,26.9573424
7319,7.552252218
7320,11.96449711
7321,15.71699664
7322,22.19483333
7323,7.648134593
7324,27.72851266
7325,8.157200824
7326,8.095442454
7327,14.47246069
7328,11.19522681
7329,27.06708582
7330,14.18588395
7331,27.48079646
7332,18.24372338
7333,20.64506752
7334,16.5
7335,9.308046355
7336,25.85019084
7337,26.65743017
7338,17.27749789
7339,16.5
7340,13.32085791
7341,10.88271429
7342,16.5
7343,21.59188095
7344,27.16073016
7345,10.98505159
7346,8.866279762
7347,26.50094805
7348,10.84379061
7349,16.5
7350,27.04934187
7351,15.56699982
7352,23.17754369
7353,21.52606518
7354,31.77480681
7355,10.15783352
7356,10.16091667
7357,17.62990182
7358,18.50867801
7359,34.15002976
7360,16.5
7361,25.21490362
7362,11.02045671
7363,12.78843139
7364,8.912537157
7365,22.5
7366,18.97968285
7367,24.88060551
7368,19.48542857
7369,10.98525733
7370,10.81930079
7371,6.00452381
7372,7.709310245
7373,13.5
7374,9.556872002
7375,26.68958333
7376,22.30120455
7377,10.44007071
7378,14.03160098
7379,10.707579
7380,8.269466089
7381,17.11206507
7382,12.99592646
7383,19.515
7384,6.00452381
7385,27.0127847
7386,11.9753551
7387,35.89107499
7388,12.3118976
7389,9.703479687
7390,11.39774833
7391,9.652715174
7392,8.223696429
7393,20.33814935
7394,13.24859764
7395,7.575487911
7396,27.0972451
7397,7.559832514
7398,7.273571605
7399,15.83382057
7400,11.26799164
7401,15.49830368
7402,27.96790271
7403,13.42712667
7404,20.5188085
7405,24.63105102
7406,8.949194016
7407,10.58453696
7408,7.63082892
7409,9.050531225
7410,14.54554593
7411,11.48281303
7412,7.63082892
7413,26.89600876
7414,7.227965615
7415,26.68982523
7416,10.43102506
7417,7.788640219
7418,5.695071617
7419,15.56699982
7420,31.62032187
7421,18.56411155
7422,14.76757112
7423,4.262299423
7424,23.17754369
7425,8.52416695
7426,34.42271023
7427,8.157200824
7428,17.61619481
7429,10.58453696
7430,9.565889929
7431,27.19643344
7432,17.84846554
7433,8.615
7434,19.22371429
7435,12.5940625
7436,21.89260714
7437,27.0904739
7438,46.75211905
7439,4.241302489
7440,10.02157937
7441,6.149340911
7442,23.07027778
7443,16.01449692
7444,27.35771429
7445,33.94192857
7446,7.121992785
7447,25.00279059
7448,9.616181368
7449,8.361657395
7450,10.301875
7451,10.67130298
7452,26.96595992
7453,7
7454,16.5
7455,4.277808048
7456,16.35149369
7457,8.669737055
7458,28.97482784
7459,26.83063124
7460,8.267028673
7461,16.5
7462,17.65210361
7463,12.78843139
7464,7.419812109
7465,6.130483128
7466,7.844077505
7467,15.7012945
7468,26.02284091
7469,10.92145725
7470,27.10405172
7471,15.81047024
7472,7.398838122
7473,23.1506093
7474,8.864617292
7475,11.39774833
7476,15.75369481
7477,11.51432722
7478,18.83033476
7479,34.05700023
7480,13.46288112
7481,26.50330934
7482,13.5
7483,11.8340341
7484,7.223128455
7485,27.07410971
7486,27.00118091
7487,12.51054002
7488,7.184324104
7489,8.445508554
7490,7.786203275
7491,27.07410971
7492,8.42200802
7493,16.61225642
7494,44.43188095
7495,12.9499443
7496,7.305
7497,23.0145
7498,9.202885823
7499,3.619
7500,47.175
7501,28.15680952
7502,13.5
7503,26.9625
7504,8.087791528
7505,25.56416667
7506,33.14595238
7507,40.45833333
7508,8.345893398
7509,11.21539684
7510,31.39291667
7511,16.47
7512,9.938855076
7513,10.31063889
7514,26.82954061
7515,7.398838122
7516,27.78020491
7517,10.44539321
7518,9.291797619
7519,15.55543041
7520,18.35704865
7521,7.12625
7522,7.189879124
7523,17.56102555
7524,4.233773295
7525,13.64994044
7526,13.5
7527,7.229222572
7528,26.94808185
7529,16.5
7530,31.91500992
7531,20.95169048
7532,26.83220238
7533,21.49593913
7534,7.02720886
7535,16.47787933
7536,13.56451624
7537,8.569074589
7538,8.34716458
7539,13.77584788
7540,7.726658154
7541,16.5
7542,7.933083333
7543,7.28
7544,23.1396048
7545,35.02535921
7546,6.99
7547,10.55205134
7548,31.90114755
7549,10.58453696
7550,13.5
7551,13.5
7552,20.91546543
7553,26.01790476
7554,6.615179249
7555,7.052029304
7556,13.81424639
7557,17.40728571
7558,33.21246945
7559,9.297833417
7560,10.50626453
7561,20.6582564
7562,26.57300878
7563,13.47083333
7564,16.17778718
7565,6.298981296
7566,22.5
7567,18.64435234
7568,7
7569,18.57294589
7570,13.5
7571,5.995088023
7572,9.837028049
7573,6.046809253
7574,31.69601045
7575,8.103218534
7576,9.521311542
7577,16.22521249
7578,7.586871235
7579,8.207511572
7580,20.2561496
7581,9.882721778
7582,9.637362494
7583,14.96572528
7584,10.62
7585,29.19651085
7586,38.4695
7587,25.81
7588,45.1675
7589,27.4675
7590,8.893802595
7591,33.985
7592,13.9861313
7593,7.919430916
7594,11.98436605
7595,18.65016629
7596,9.422855811
7597,32.00021112
7598,23.65534436
7599,24.58843237
7600,20.631
7601,11.75713146
7602,13.5
7603,4.58187321
7604,18.2014349
7605,6.999504661
7606,7
7607,27.20930736
7608,24.79001001
7609,27.12910176
7610,7.721443787
7611,7.751003077
7612,13.5
7613,26.73184465
7614,7
7615,13.77584788
7616,10.71672498
7617,3.679044925
7618,12.36758695
7619,21.50298052
7620,13.46288112
7621,25.2972858
7622,13.25230597
7623,39.0783417
7624,11.36564811
7625,26.49973137
7626,26.8081557
7627,33.75897313
7628,16.47787933
7629,8.569074589
7630,7.869164056
7631,6.930491453
7632,7.277982605
7633,16.52
7634,7.178170718
7635,26.91359689
7636,33.93094118
7637,27.0127847
7638,17.465
7639,22.5
7640,33.538
7641,4.660054742
7642,9.005
7643,8.8915
7644,16.41
7645,6.888666667
7646,9
7647,26.57189286
7648,17.96287565
7649,7.340709122
7650,16.5
7651,13.81424639
7652,16.4867562
7653,26.34556935
7654,10.8868975
7655,13.5621899
7656,12.9605294
7657,37.6640166
7658,10.81930079
7659,11.10906041
7660,27.49517857
7661,13.494
7662,14.90989474
7663,5.812236559
7664,19.4025
7665,42.46509771
7666,7.058472222
7667,4.895643218
7668,16.88416925
7669,10.81165404
7670,7
7671,13.53
7672,7.771900455
7673,8.259362124
7674,13.5
7675,17.45672234
7676,11.58919855
7677,26.58517961
7678,33.7680234
7679,9.173495475
7680,26.0475
7681,11.58869048
7682,6.079460061
7683,10.78817027
7684,20.73703022
7685,22.55833333
7686,22.45875
7687,37.33414881
7688,10.99533333
7689,16.53
7690,19.482
7691,8.732285714
7692,13.74925214
7693,8.430681862
7694,15.11658245
7695,21.49593913
7696,10.87118913
7697,27.27746537
7698,17.84846554
7699,32.95866371
7700,24.3041501
7701,13.8
7702,10.17858312
7703,10.68242396
7704,16.5
7705,7
7706,13.33829518
7707,11.10811907
7708,26.49788642
7709,9.842348674
7710,4.516544021
7711,21.64847856
7712,11.37218186
7713,27.41049084
7714,38.8755377
7715,13.66150108
7716,17.64217569
7717,10.65434591
7718,10.82989883
7719,12.81288984
7720,10.17858312
7721,10.55205134
7722,22.01230972
7723,7.184324104
7724,15.62378966
7725,6.999504661
7726,9.566536782
7727,9.379285714
7728,8.393680602
7729,26.91359689
7730,6.717183282
7731,7.277982605
7732,11.26004768
7733,15.34447382
7734,6.479486657
7735,22.5
7736,6.668881548
7737,18.36538095
7738,11.39774833
7739,10.67168756
7740,9.652715174
7741,11.08523016
7742,6.999504661
7743,6.046809253
7744,6.612382054
7745,9.566536782
7746,16.5
7747,12.03092857
7748,26.44087221
7749,21.60396429
7750,11.33928571
7751,17.14547619
7752,29.48291667
7753,15.93673016
7754,31.062
7755,26.69925
7756,7.003333333
7757,3.908676587
7758,10.18631713
7759,3.685642857
7760,30.95237834
7761,11.26285919
7762,10.62050953
7763,9.199289008
7764,17.74847871
7765,22.5
7766,38.90809545
7767,17.87024242
7768,7
7769,12.73500407
7770,10.82330357
7771,26.81061015
7772,10.57803376
7773,7.072730983
7774,16.335
7775,8.782430608
7776,31.57548997
7777,7.525667827
7778,10.70711727
7779,26.52465881
7780,16.5
7781,31.5511741
7782,7.796995969
7783,16.5
7784,16.5
7785,30.0725
7786,22.50875
7787,9.578628048
7788,24.79001001
7789,11.75713146
7790,7.149485065
7791,7.751003077
7792,30.97864704
7793,15.23905254
7794,6.998993288
7795,22.5
7796,17.96287565
7797,16.77205697
7798,31.51479819
7799,12.12195698
7800,9.842348674
7801,21.73473468
7802,31.24170636
7803,10.49302942
7804,24.23888109
7805,11.0164273
7806,18.73665195
7807,16.70831531
7808,6.461885281
7809,10.58453696
7810,10.70737575
7811,21.93884323
7812,9.565889929
7813,7.340709122
7814,34.26264123
7815,26.28308566
7816,32.78814286
7817,6.020955322
7818,20.42509561
7819,17.97854063
7820,14.51097998
7821,4.039968929
7822,10.69230536
7823,26.74321787
7824,16.5
7825,16.5
7826,33.50941865
7827,26.94078643
7828,23.03365015
7829,8.763266423
7830,8.435109539
7831,16.92681754
7832,17.088
7833,13.5
7834,7
7835,4.373167929
7836,4.226511475
7837,7
7838,11.29814636
7839,10.95488095
7840,26.84293719
7841,26.79625
7842,44.45635714
7843,33.05567857
7844,22.5
7845,22.09858115
7846,8.053593911
7847,11.29814636
7848,8.900936522
7849,33.36353541
7850,30.11101498
7851,8.115222409
7852,16.95693182
7853,17.2152429
7854,11.41706543
7855,9.996428966
7856,13.35447028
7857,15.82142977
7858,26.71201611
7859,18.16689835
7860,7.211088079
7861,24.97572708
7862,11.41706543
7863,31.19454119
7864,10.65434591
7865,9.565889929
7866,17.61619481
7867,31.90114755
7868,10.70737575
7869,10.58453696
7870,21.93884323
7871,14.1910161
7872,8.782430608
7873,17.97951318
7874,34.98115079
7875,27.33820221
7876,10.30937393
7877,17.73695882
7878,8.55418568
7879,12.07620924
7880,8.545027792
7881,15.7720513
7882,10.20143849
7883,16.5
7884,23.56397547
7885,4.1375
7886,31.75321438
7887,6.249873887
7888,9.981371865
7889,10.98409812
7890,33.41181981
7891,17.88711999
7892,8.782430608
7893,10.80886109
7894,9.133071429
7895,16.01449692
7896,13.49706146
7897,7.229431171
7898,26.30125739
7899,17.88711999
7900,9.74603682
7901,9.363198413
7902,18.65519048
7903,10.20374495
7904,12.35592857
7905,9.21475
7906,5.469068556
7907,7.761799458
7908,13.74925214
7909,15.11658245
7910,26.30125
7911,26.04851152
7912,52.25
7913,14.25
7914,10.07029167
7915,9.37222563
7916,9.414149592
7917,14.90013582
7918,3.720776876
7919,9.163998587
7920,28.70813486
7921,13.5
7922,20.38647102
7923,16.57928571
7924,7.070214286
7925,14.18588395
7926,10.88576786
7927,27.48079646
7928,26.549
7929,22.47
7930,22.00585714
7931,9.710607143
7932,13.53
7933,22.5
7934,12.36758695
7935,29.71708333
7936,7.152833333
7937,13.74925214
7938,8.493551667
7939,15.11658245
7940,35.71546214
7941,26.04851152
7942,8.430681862
7943,7.808515873
7944,11.76086905
7945,33.36353541
7946,19.3125
7947,28.68934472
7948,13.5
7949,19.55875
7950,33.4191618
7951,13.09500144
7952,10.64823485
7953,9.097645163
7954,15.72697567
7955,10.4629616
7956,10.30937393
7957,8.476278777
7958,26.84293719
7959,21.73473468
7960,10.49302942
7961,13.5
7962,4.544240308
7963,16.95101403
7964,9.842348674
7965,8.476278777
7966,21.52685754
7967,11.72738323
7968,27.44308009
7969,27.9825
7970,26.9573424
7971,27.9625727
7972,15.19228074
7973,5.256214382
7974,15.63357871
7975,8.122448414
7976,15.24041058
7977,21.15121812
7978,4.128840255
7979,43.99
7980,13.5
7981,6.996007286
7982,33.56475
7983,17.61619481
7984,11.98436605
7985,15.93070701
7986,7.869164056
7987,7
7988,8.980317605
7989,16.68791667
7990,10.39972637
7991,3.978478941
7992,11.79441993
7993,7
7994,10.67168756
7995,13.475
7996,27.27746537
7997,9
7998,30.52572382
7999,22.73372024
8000,16.5
8001,22.5
8002,10.83585718
8003,18.36637169
8004,32.86863752
8005,10.93848583
8006,10.80513054
8007,5.426619048
8008,8.946675382
8009,15.66332151
8010,10.49642073
8011,8.157200824
8012,3.786563853
8013,6.487247297
8014,7
8015,20.33814935
8016,28.97177291
8017,13.50857143
8018,10.67604816
8019,16.5
8020,13.53
8021,7.305
8022,26.81558117
8023,10.81876833
8024,10.68836253
8025,16.9780119
8026,16.52541486
8027,8.261460369
8028,14.70530736
8029,29.69699098
8030,30.70425
8031,16.52541486
8032,9.652715174
8033,23.92713862
8034,9.993397333
8035,11.39774833
8036,18.83033476
8037,16.545
8038,7.786203275
8039,8.261460369
8040,9.253583333
8041,9.596316813
8042,20.685
8043,16.52541486
8044,7.02720886
8045,6.423206854
8046,20.65606419
8047,35.13048745
8048,8.031937784
8049,17.70776752
8050,22.09655952
8051,17.15894141
8052,8.435109539
8053,7.609791794
8054,8.711781179
8055,27.10405172
8056,16.79149408
8057,8.626689301
8058,17.67278571
8059,7
8060,10.90287662
8061,11.10014996
8062,26.7697316
8063,4.226511475
8064,7
8065,31.06314112
8066,16.79448956
8067,13.81424639
8068,25.41518877
8069,16.98226529
8070,7.975544835
8071,12.99813925
8072,8.328851465
8073,27.47
8074,7.648134593
8075,7.239475143
8076,16.5
8077,14.18588395
8078,12.46738114
8079,25.13468824
8080,16.53
8081,10.68676786
8082,12.09462427
8083,17.35329497
8084,21.718
8085,10.58453696
8086,10.46073613
8087,17.15894141
8088,34.21008322
8089,9.565889929
8090,26.43644294
8091,4.985
8092,17.11206507
8093,8.896245086
8094,8.157200824
8095,9.729564613
8096,8.398273982
8097,26.91359689
8098,6.479486657
8099,7.277982605
8100,15.34447382
8101,7.492881516
8102,19.05068871
8103,8.157200824
8104,8.476278777
8105,21.72
8106,27.72851266
8107,14.47246069
8108,21.03
8109,26.73781754
8110,6.948663847
8111,16.5
8112,10.89971154
8113,9.559375333
8114,9.133197881
8115,11.67344815
8116,9.143607798
8117,8.782430608
8118,9.141673346
8119,18.15404709
8120,3.57646158
8121,10.83573521
8122,20.97717031
8123,19.2
8124,16.72225788
8125,25.80934394
8126,12.86826825
8127,40.03496162
8128,13.32085791
8129,30.94186793
8130,10.72953718
8131,13.77584788
8132,10.36813151
8133,16.74082711
8134,10.55205134
8135,30.88775376
8136,10.47891757
8137,16.86653786
8138,13.5
8139,12.63973214
8140,10.37225794
8141,14.80962555
8142,9.082218254
8143,13.5
8144,11.5635569
8145,10.06369949
8146,7.148209706
8147,16.94940391
8148,7
8149,25.08328374
8150,29.47325036
8151,33.31114017
8152,6.460076042
8153,10.25962512
8154,13.545
8155,19.62156299
8156,11.21757806
8157,7.525667827
8158,7.18218638
8159,7.721443787
8160,4.954107143
8161,7.559832514
8162,26.8617147
8163,11.90461936
8164,19.388494
8165,11.40224361
8166,35.44305377
8167,11.49803172
8168,28.12169834
8169,9.616181368
8170,15.21053968
8171,8.782430608
8172,11.38806566
8173,7.257553863
8174,7.493662247
8175,13.5
8176,7.585492063
8177,12.91989328
8178,8.34716458
8179,26.49973137
8180,18.31844055
8181,7.02720886
8182,36.01300587
8183,17.77923543
8184,6.812849661
8185,21.56552561
8186,9.372473871
8187,18.07832171
8188,14.34629568
8189,18.83033476
8190,16.1605
8191,6.347215357
8192,14.30165515
8193,8.62933962
8194,8.932380952
8195,8.476278777
8196,22.01230972
8197,3.369035714
8198,31.71388539
8199,10.68109325
8200,17.06104068
8201,5.516
8202,27.699375
8203,22.38
8204,16.70831531
8205,13.825
8206,16.675
8207,6.754407149
8208,20.11217458
8209,10.46073613
8210,17.15894141
8211,36.78436905
8212,5.760333333
8213,33.05402489
8214,9.389757284
8215,10.82989883
8216,29.29716433
8217,27.78020491
8218,20.24274159
8219,21.0148869
8220,30.28484925
8221,8.895269422
8222,20.45868047
8223,18.01191288
8224,18.52092899
8225,11.24236323
8226,15.41569481
8227,10.13514412
8228,9.747595238
8229,17.17613745
8230,26.23025
8231,26.46580357
8232,32.945
8233,10.18631713
8234,11.14849219
8235,24.58843237
8236,15.71699664
8237,8.342115463
8238,18.83033476
8239,15.47297409
8240,9.655158322
8241,28.31756899
8242,23.1506093
8243,10.80886109
8244,17.88711999
8245,33.41181981
8246,22.01230972
8247,10.7617619
8248,4.800751589
8249,27.01984272
8250,15.0689361
8251,21.02550505
8252,8.243486408
8253,19.5
8254,17.1
8255,10.905
8256,7.011845238
8257,5.43650145
8258,37.94291667
8259,21.4975
8260,4.396123359
8261,7.478491573
8262,16.01449692
8263,26.26135335
8264,6.692055892
8265,13.5
8266,26.30125739
8267,10.55205134
8268,38.90809545
8269,12.73500407
8270,15.7012945
8271,25.88685538
8272,7.751734524
8273,11.51807585
8274,23.07507568
8275,13.5
8276,7
8277,4.754948329
8278,26.89600876
8279,15.63357871
8280,7.584263937
8281,27.29855556
8282,8.331892857
8283,29.60075
8284,11.82565476
8285,9.023
8286,8.387456634
8287,6.34971656
8288,19.46549068
8289,12.78843139
8290,7.419812109
8291,8.095442454
8292,15.7012945
8293,14.43889072
8294,10.98409812
8295,36.91265302
8296,12.27783411
8297,12.21055895
8298,28.03201099
8299,7.552252218
8300,7.648134593
8301,11.96449711
8302,26.9573424
8303,18.5165143
8304,15.71699664
8305,34.05700023
8306,50.88
8307,38.35
8308,35.51375
8309,6.758654179
8310,8.302252571
8311,27.45
8312,31.49333333
8313,28.96779762
8314,16.2
8315,8.634981265
8316,35.65623564
8317,6.937612374
8318,16.52541486
8319,8.445508554
8320,9.037602804
8321,8.095333333
8322,7.786203275
8323,17.97951318
8324,22.5
8325,35.92375
8326,10.4629616
8327,16.29063154
8328,12.51054002
8329,17.10671429
8330,21.14456196
8331,10.5791703
8332,6.298981296
8333,9.837028049
8334,16.17778718
8335,31.69601045
8336,22.5
8337,8.626689301
8338,27.485
8339,38.28166667
8340,6.970470598
8341,16.5
8342,27.36833333
8343,34.04416667
8344,29.87050108
8345,7.477463815
8346,16.5
8347,25.48396216
8348,10.47580585
8349,9.601975554
8350,19.63214323
8351,26.8617147
8352,15.36215123
8353,8.536608193
8354,27.85915063
8355,8.612135231
8356,6.848811718
8357,6.953008911
8358,27.47682347
8359,11.26004768
8360,15.27455026
8361,23.29126813
8362,8.714137342
8363,7
8364,33.62774521
8365,10.81876833
8366,18.55187515
8367,21.8429365
8368,6.540649045
8369,14.28416034
8370,30.75675408
8371,16.83255621
8372,9.479769886
8373,7.37429198
8374,7.771900455
8375,37.25967478
8376,26.47316991
8377,12.07620924
8378,15.7720513
8379,21.88987179
8380,6.319333333
8381,8.55418568
8382,9.709495367
8383,16.5625
8384,10.85567821
8385,26.77898075
8386,7.786203275
8387,8.445508554
8388,22.2795
8389,12.51054002
8390,8.261460369
8391,9.767056818
8392,16.99497993
8393,24.18420419
8394,32.40389702
8395,12.02781932
8396,10.65882715
8397,19.6728583
8398,27.41667735
8399,7.005
8400,26.8617147
8401,6.995
8402,8.251011905
8403,7.005579388
8404,16.5
8405,7.277982605
8406,10.41738095
8407,6.479486657
8408,9.967101805
8409,8.141023668
8410,31.5511741
8411,5.73876695
8412,9.591827034
8413,21.93209826
8414,12.07620924
8415,27.15401941
8416,15.7720513
8417,7.771900455
8418,9.529666667
8419,7.534446415
8420,16.92681754
8421,26.94078643
8422,8.589151075
8423,8.763266423
8424,7.266389777
8425,19.44645022
8426,33.91414105
8427,8.245515098
8428,33.54562398
8429,25.85620238
8430,7.092761905
8431,10.72850487
8432,16.65
8433,18.53531241
8434,7
8435,7.552252218
8436,21.95310701
8437,26.99844149
8438,5.755
8439,26.77486147
8440,7
8441,30.99287698
8442,6.654084374
8443,10.53197616
8444,22.4655
8445,12.99681457
8446,7.636500632
8447,3.840285714
8448,27.0762706
8449,16.5
8450,7.492881516
8451,10.69979742
8452,10.04022994
8453,10.70737575
8454,16.66711562
8455,16.95101403
8456,31.00472451
8457,9.967101805
8458,22.5
8459,20.49987232
8460,9.578628048
8461,30.0725
8462,9.655158322
8463,7.378004344
8464,8.921860015
8465,9.69624531
8466,24.78666667
8467,11.44732563
8468,19.25275
8469,10.5133956
8470,13.26115476
8471,4.912886724
8472,4.970359054
8473,26.97588675
8474,26.72141402
8475,9.143607798
8476,32.47425
8477,7.074419629
8478,7.184324104
8479,15.62378966
8480,18.64309775
8481,18.77883117
8482,27.12910176
8483,6.046809253
8484,22.5175
8485,10.2235119
8486,16.53272727
8487,21.71633333
8488,6.058583333
8489,10.45727273
8490,9.521311542
8491,22.82521557
8492,13.65737214
8493,16.5
8494,6.758571429
8495,22.505
8496,9.04125
8497,34.05700023
8498,13.605
8499,26.95058262
8500,10.65811545
8501,15.31309762
8502,8.84
8503,32.515
8504,52.24
8505,11.21539684
8506,14.58
8507,7.189374126
8508,39.105
8509,26.55
8510,6.072904762
8511,22.23610614
8512,11.01977713
8513,7.358807761
8514,15.58263033
8515,27.09193452
8516,32.64285714
8517,7.844077505
8518,34.58749686
8519,6.979459596
8520,10.83456956
8521,16.98226529
8522,8.328851465
8523,25.41518877
8524,7.543191107
8525,8.203302895
8526,18.2515
8527,12.99813925
8528,10.31485923
8529,16.86653786
8530,30.88775376
8531,13.515
8532,16.95
8533,3.558069444
8534,27.31796429
8535,16.5
8536,9
8537,4.045177666
8538,26.85771797
8539,7
8540,7
8541,22.67257146
8542,10.74187013
8543,10.49642073
8544,26.98730345
8545,7.786203275
8546,22.23610614
8547,39.76102316
8548,13.56451624
8549,30.43893283
8550,9.416043551
8551,16.5
8552,4.234507466
8553,17.53243098
8554,13.64441593
8555,9.566536782
8556,7.184324104
8557,6.072904762
8558,13.5
8559,22.5
8560,33.53327985
8561,8.711781179
8562,25.33990566
8563,9.199757937
8564,6.99467142
8565,11.81823708
8566,7.481172439
8567,17.45895238
8568,12.24849802
8569,7.050617864
8570,8.593628215
8571,16.29842806
8572,30.67430091
8573,9.223129725
8574,24.88060551
8575,8.914760905
8576,10.60987454
8577,29.81157445
8578,7.398838122
8579,15.72697567
8580,23.07507568
8581,31.57548997
8582,18.36622219
8583,8.55808287
8584,20.55822733
8585,10.79196212
8586,6.96
8587,16.5
8588,18.35704865
8589,28.10222264
8590,4.516544021
8591,7.297153846
8592,7
8593,11.10811907
